timestamp,neighbor-address,session-state
2025-05-26T12:07:32.791327+00:00,192.168.1.2,ACTIVE
2025-05-26T12:07:42.800090+00:00,192.168.1.2,ACTIVE
2025-05-26T12:07:52.809604+00:00,192.168.1.2,ACTIVE
2025-05-26T12:08:02.818097+00:00,192.168.1.2,ACTIVE
2025-05-26T12:08:12.826368+00:00,192.168.1.2,ACTIVE
2025-05-26T12:08:22.834204+00:00,192.168.1.2,ACTIVE
2025-05-26T12:08:32.843779+00:00,192.168.1.2,ACTIVE
2025-05-26T12:08:42.850230+00:00,192.168.1.2,ACTIVE
2025-05-26T12:13:32.007730+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:13:42.013293+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:13:52.022273+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:14:02.031340+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:14:12.037849+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:14:22.049261+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:14:32.055548+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:14:42.064945+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:14:52.072439+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:15:02.079872+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:15:12.088644+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:15:22.092472+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:15:32.100956+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:15:42.111150+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:15:52.120396+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:16:02.129700+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:16:12.137324+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:16:22.146401+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:16:32.154603+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:16:42.159780+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:16:52.169159+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:17:02.179957+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:17:12.188813+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:17:22.199503+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:17:32.207228+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:17:42.217831+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:17:52.226716+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:18:02.234385+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:18:12.245660+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:18:22.257202+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:18:32.269736+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:18:42.277830+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:18:52.286512+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:19:02.296217+00:00,192.168.1.2,ESTABLISHED
2025-05-26T12:19:12.299985+00:00,192.168.1.2,ESTABLISHED
